system	doc	doc_id	seg_id	rater	source	target	category	severity
metricsystem5	tedtalk-2	23	-1	rater1	What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.	Что Эйнштейн не осознавал, так это того, что, если вы взяли наше Солнце и раздавили его до шести километров - так что вы взяли массу в миллион раз больше Земли, и вы <v>раздавили</v> ее до шести километров в поперечнике, вы сделали бы черную дыру, объект настолько плотный, что если бы свет повернулся слишком близко, он никогда не убежал бы - темная тень против Вселенной.	Tense_Mood_Aspect	major
metricsystem5	tedtalk-2	23	-1	rater1	What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.	Что Эйнштейн не осознавал, так это того, что, если вы взяли наше Солнце и раздавили его до шести километров - так что вы взяли массу в миллион раз больше Земли, и вы <v>раздавили</v> ее до шести километров в поперечнике, вы сделали бы черную дыру, объект настолько плотный, что если бы свет повернулся слишком близко, он никогда не убежал бы - темная тень против Вселенной.	Lexical Selection	major
metricsystem5	tedtalk-2	23	-1	rater1	What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.	Что Эйнштейн не осознавал, так это того, что, если вы взяли наше Солнце и раздавили его до шести километров - так что вы взяли массу в миллион раз больше Земли, и вы раздавили ее до шести километров в поперечнике, <v>вы</v> сделали бы черную дыру, объект настолько плотный, что если бы свет повернулся слишком близко, он никогда не убежал бы - темная тень против Вселенной.	Wrong Pronoun	major
metricsystem5	tedtalk-2	23	-1	rater1	What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.	Что Эйнштейн не осознавал, так это того, что, если вы взяли наше Солнце и раздавили его до шести километров - так что вы взяли массу в миллион раз больше Земли, и вы раздавили ее до шести километров в поперечнике, вы <v>сделали</v> бы черную дыру, объект настолько плотный, что если бы свет повернулся слишком близко, он никогда не убежал бы - темная тень против Вселенной.	Lexical Selection	major
metricsystem5	tedtalk-2	23	-1	rater1	What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.	Что Эйнштейн не осознавал, так это того, что, если вы взяли наше Солнце и раздавили его до шести километров - так что вы взяли массу в миллион раз больше Земли, и вы раздавили ее до шести километров в поперечнике, вы сделали бы черную дыру, объект настолько плотный, что если бы свет повернулся слишком близко, он никогда не <v>убежал</v> бы - темная тень против Вселенной.	Lexical Selection	major
metricsystem5	tedtalk-2	23	-1	rater1	What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.	Что Эйнштейн не осознавал, так это того, что, если вы взяли наше Солнце и раздавили его до шести километров - так что вы взяли массу в миллион раз больше Земли, и вы раздавили ее до шести километров в поперечнике, вы сделали бы черную дыру, объект настолько плотный, что если бы свет повернулся слишком близко, он никогда не убежал бы - темная тень <v>против</v> Вселенной.	Lexical Selection	major
metricsystem5	tedtalk-2	23	-1	rater1	What Einstein did not realize was that, if you took our Sun and you crushed it down to six kilometers -- so you took a million times the mass of the Earth and you crushed it to six kilometers across, you would make a black hole, an object so dense that if light veered too close, it would never escape -- a dark shadow against the universe.	Что Эйнштейн не осознавал, так это того, что, если вы взяли наше Солнце и раздавили его до шести километров - так что вы взяли массу в миллион раз больше Земли, и вы раздавили ее до шести километров <v>в поперечнике</v>, вы сделали бы черную дыру, объект настолько плотный, что если бы свет повернулся слишком близко, он никогда не убежал бы - темная тень против Вселенной.	Lexical Selection	major
metricsystem5	tedtalk-2	24	-1	rater1	But Einstein always thought black holes were a mathematical oddity.	Но Эйнштейн всегда думал, что черные дыры - это математическая <v>странность</v>.	Lexical Selection	major
metricsystem5	tedtalk-2	25	-1	rater1	He did not believe they existed in nature.	Он не верил, что они существуют в природе.	No-error	No-error
metricsystem5	tedtalk-2	26	-1	rater1	He thought nature would protect us from their formation.	Он думал, что природа защитит нас от их образования.	No-error	No-error
metricsystem5	tedtalk-2	27	-1	rater1	"It was decades before the term ""black hole"" was coined and people realized that black holes are real astrophysical objects -- in fact they're the death state of very massive stars that collapse catastrophically at the end of their lifetime."	"Это было за десятилетия до того, как был придуман термин ""черная дыра"", и люди поняли, что черные дыры - это настоящие астрофизические объекты - на самом деле это состояние смерти очень массивных звезд, которые катастрофически разрушаются в конце своей жизни."	No-error	No-error
metricsystem5	tedtalk-2	28	-1	rater1	Now our Sun will not collapse to a black hole.	Теперь наше Солнце не схлопнется в черную дыру.	No-error	No-error
metricsystem5	tedtalk-2	29	-1	rater1	It's actually not massive enough.	На самом деле оно недостаточно массивное.	No-error	No-error
metricsystem5	tedtalk-2	30	-1	rater1	But if we did a little thought experiment -- as Einstein was very fond of doing -- we could imagine putting the Sun crushed down to six kilometers, and putting a tiny little Earth around it in orbit, maybe 30 kilometers outside of the black-hole sun.	Но если бы мы провели небольшой мысленный эксперимент - как Эйнштейн очень любил делать - мы могли бы представить, как <v>раздавили</v> Солнце до шести километров, и поместили бы крошечную маленькую Землю вокруг него на орбиту, может быть, в 30 километрах от солнца черной дыры.	Lexical Selection	major
metricsystem5	tedtalk-2	30	-1	rater1	But if we did a little thought experiment -- as Einstein was very fond of doing -- we could imagine putting the Sun crushed down to six kilometers, and putting a tiny little Earth around it in orbit, maybe 30 kilometers outside of the black-hole sun.	Но если бы мы провели небольшой мысленный эксперимент - как Эйнштейн очень любил делать - мы могли бы представить, как раздавили Солнце до шести километров, и <v>поместили бы</v> крошечную маленькую Землю вокруг него на орбиту, может быть, в 30 километрах от солнца черной дыры.	Tense_Mood_Aspect	major
metricsystem5	tedtalk-2	30	-1	rater1	But if we did a little thought experiment -- as Einstein was very fond of doing -- we could imagine putting the Sun crushed down to six kilometers, and putting a tiny little Earth around it in orbit, maybe 30 kilometers outside of the black-hole sun.	Но если бы мы провели небольшой мысленный эксперимент - как Эйнштейн очень любил делать - мы могли бы представить, как раздавили Солнце до шести километров, и поместили бы крошечную маленькую Землю вокруг него на орбиту, может быть, в 30 километрах от <v>солнца</v> черной дыры.	Word Order	major
metricsystem5	tedtalk-2	30	-1	rater1	But if we did a little thought experiment -- as Einstein was very fond of doing -- we could imagine putting the Sun crushed down to six kilometers, and putting a tiny little Earth around it in orbit, maybe 30 kilometers outside of the black-hole sun.	Но если бы мы провели небольшой мысленный эксперимент - как Эйнштейн очень любил делать - мы могли бы представить, как раздавили Солнце до шести километров, и поместили бы крошечную маленькую <v>Землю</v> вокруг него на орбиту, может быть, в 30 километрах от солнца черной дыры.	Agreement in gender	major
metricsystem5	tedtalk-2	31	-1	rater1	And it would be self-illuminated, because now the Sun's gone, we have no other source of light -- so let's make our little Earth self-illuminated.	И <v>это</v> было бы самоосвещено, потому что теперь Солнца нет, у нас нет другого источника света - так что давайте сделаем нашу маленькую Землю самоосвещенной.	Agreement in gender	major
metricsystem5	tedtalk-2	31	-1	rater1	And it would be self-illuminated, because now the Sun's gone, we have no other source of light -- so let's make our little Earth self-illuminated.	И это было бы <v>самоосвещено</v>, потому что теперь Солнца нет, у нас нет другого источника света - так что давайте сделаем нашу маленькую Землю самоосвещенной.	Lexical Selection	major
metricsystem5	tedtalk-2	31	-1	rater1	And it would be self-illuminated, because now the Sun's gone, we have no other source of light -- so let's make our little Earth self-illuminated.	И это было бы самоосвещено, потому что теперь Солнца нет, у нас нет другого источника света - так что давайте сделаем нашу маленькую Землю <v>самоосвещенной</v>.	Lexical Selection	major
metricsystem5	tedtalk-2	32	-1	rater1	And you would realize you could put the Earth in a happy orbit even 30 km outside of this crushed black hole.	И вы бы поняли, что можете вывести Землю на счастливую орбиту даже в 30 км за пределами этой раздавленной черной дыры.	No-error	No-error
metricsystem5	tedtalk-2	33	-1	rater1	This crushed black hole actually would fit inside Manhattan, more or less.	Эта раздавленная черная дыра на самом деле поместилась бы внутри Манхэттена, более или менее.	No-error	No-error
metricsystem5	tedtalk-2	34	-1	rater1	It might spill off into the Hudson a little bit before it destroyed the Earth.	Он может немного вылиться в Гудзон, прежде чем он разрушит Землю.	No-error	No-error
metricsystem5	tedtalk-2	35	-1	rater1	But basically that's what we're talking about.	Но в основном <v>это то, о чем</v> мы говорим.	Ambiguous Translation	major
metricsystem5	tedtalk-2	36	-1	rater1	We're talking about an object that you could crush down to half the square area of Manhattan.	Мы говорим об объекте, который вы могли бы <v>сокрушить</v> до половины квадратной площади Манхэттена.	Lexical Selection	major
metricsystem5	tedtalk-2	37	-1	rater1	So we move this Earth very close -- 30 kilometers outside -- and we notice it's perfectly fine orbiting around the black hole.	<v>Поэтому</v> мы перемещаем эту Землю очень близко - на 30 километров снаружи - и мы замечаем, что она совершенно прекрасна, вращаясь вокруг черной дыры.	Lexical Selection	major
metricsystem5	tedtalk-2	38	-1	rater1	There's a sort of myth that black holes devour everything in the universe, but you actually have to get very close to fall in.	Есть своего рода миф, что черные дыры пожирают все во Вселенной, но на самом деле вы должны подойти очень близко, чтобы упасть.	No-error	No-error
metricsystem5	tedtalk-2	39	-1	rater1	But what's very impressive is that, from our vantage point, we can always see the Earth.	Но что очень впечатляет, так это то, что с нашей точки <v>зрения</v> мы всегда можем видеть Землю.	Lexical Selection	major
metricsystem5	tedtalk-2	39	-1	rater1	But what's very impressive is that, from our vantage point, we can always see the Earth.	Но что очень впечатляет, так это то, что с нашей точки зрения мы всегда можем видеть <v>Землю</v>.	Agreement in gender	major
metricsystem5	tedtalk-2	40	-1	rater1	It cannot hide behind the black hole.	<v>Он</v> не может спрятаться за черной дырой.	Agreement in gender	major
metricsystem5	tedtalk-2	41	-1	rater1	The light from the Earth, some of it falls in, but some of it gets lensed around and brought back to us.	Свет от Земли, часть его падает, но часть его <v>линзируется</v> вокруг и возвращается к нам.	Lexical Selection	major
metricsystem5	tedtalk-2	42	-1	rater1	So you can't hide anything behind a black hole.	Так что вы не можете ничего спрятать за черной дырой.	No-error	No-error
metricsystem5	tedtalk-2	43	-1	rater1	If this were Battlestar Galactica and you're fighting the Cylons, don't hide behind the black hole.	Если бы это был Battlestar Galactica, и вы <v>сражаетесь</v> с Сайлонами, не прячьтесь за черной дырой.	Tense_Mood_Aspect	major
metricsystem5	tedtalk-2	43	-1	rater1	If this were Battlestar Galactica and you're fighting the Cylons, don't hide behind the black hole.	Если бы это был <v>Battlestar Galactica</v>, и вы сражаетесь с Сайлонами, не прячьтесь за черной дырой.	Untranslated	major
metricsystem5	tedtalk-2	43	-1	rater1	If this were Battlestar Galactica and you're fighting the Cylons, don't hide behind the black hole.	Если бы это был <v>Battlestar Galactica</v>, и вы сражаетесь с Сайлонами, не прячьтесь за черной дырой.	Named Entity	major
metricsystem5	tedtalk-2	44	-1	rater1	They can see you.	Они могут вас видеть.	No-error	No-error
metricsystem5	tedtalk-2	45	-1	rater1	Now, our Sun will not collapse to a black hole -- it's not massive enough -- but there are tens of thousands of black holes in our galaxy.	<v>Теперь</v> наше Солнце не схлопнется в черную дыру - оно недостаточно массивное - но в нашей галактике десятки тысяч черных дыр.	Lexical Selection	major
metricsystem5	tedtalk-2	45	-1	rater1	Now, our Sun will not collapse to a black hole -- it's not massive enough -- but there are tens of thousands of black holes in our galaxy.	Теперь наше Солнце не <v>схлопнется</v> в черную дыру - оно недостаточно массивное - но в нашей галактике десятки тысяч черных дыр.	Lexical Selection	major
metricsystem5	tedtalk-2	45	-1	rater1	Now, our Sun will not collapse to a black hole -- it's not massive enough -- but there are tens of thousands of black holes in our galaxy.	Теперь наше Солнце не схлопнется в черную дыру - оно недостаточно массивное - но в нашей галактике десятки тысяч черных <v>дыр</v>.	Agreement in gender	major
metricsystem5	tedtalk-2	46	-1	rater1	And if one were to eclipse the Milky Way, this is what it would look like.	И если бы <v>кто-то</v> затмил Млечный Путь, вот как это выглядело бы.	Lexical Selection	major
metricsystem5	tedtalk-2	46	-1	rater1	And if one were to eclipse the Milky Way, this is what it would look like.	И если бы кто-то <v>затмил</v> Млечный Путь, вот как это выглядело бы.	Agreement in gender	major
metricsystem5	tedtalk-2	47	-1	rater1	We would see a shadow of that black hole against the hundred billion stars in the Milky Way Galaxy and its luminous dust lanes.	Мы бы увидели тень этой черной дыры на фоне сотен миллиардов звезд в Галактике Млечный Путь и ее светящихся пылевых полос.	No-error	No-error
metricsystem5	tedtalk-2	48	-1	rater1	And if we were to fall towards this black hole, we would see all of that light lensed around it, and we could even start to cross into that shadow and really not notice that anything dramatic had happened.	И если бы мы упали к этой черной дыре, мы бы увидели весь этот свет, <v>линзированный</v> вокруг нее, и мы могли бы даже начать пересекать эту тень и на самом деле не заметить, что произошло что-то драматическое.	Lexical Selection	major
metricsystem5	tedtalk-2	49	-1	rater1	It would be bad if we tried to fire our rockets and get out of there because we couldn't, anymore than light can escape.	Было бы плохо, если бы мы попытались запустить наши ракеты и выбраться оттуда, потому что мы не могли, <v>больше</v>, чем свет может убежать.	Lexical Selection	major
metricsystem5	tedtalk-2	50	-1	rater1	But even though the black hole is dark from the outside, it's not dark on the inside, because all of the light from the galaxy can fall in behind us.	Но даже при том, что черная дыра темная снаружи, внутри она не темная, потому что весь свет из галактики может упасть в нас.	No-error	No-error
metricsystem5	tedtalk-2	51	-1	rater1	And even though, due to a relativistic effect known as time dilation, our clocks would seem to slow down relative to galactic time, it would look as though the evolution of the galaxy had been sped up and shot at us, right before we were crushed to death by the black hole.	И даже несмотря на то, что из-за релятивистского эффекта, известного как замедление времени, наши часы, казалось бы, замедляются относительно галактического времени, это выглядело бы так, как будто эволюция галактики была ускорена и выстрелила в нас, прямо перед тем, как мы были раздавлены насмерть черной дырой.	No-error	No-error
metricsystem5	tedtalk-2	52	-1	rater1	It would be like a near-death experience where you see the light at the end of the tunnel, but it's a total death experience.	Это было бы похоже на околосмертный опыт, когда вы видите свет в конце туннеля, но это <v>полный</v> опыт смерти.	Lexical Selection	minor
metricsystem5	tedtalk-2	53	-1	rater1	(Laughter) And there's no way of telling anybody about the light at the end of the tunnel.	(Смех) И нет никакого способа рассказать никому о свете в конце туннеля.	No-error	No-error
metricsystem5	tedtalk-2	54	-1	rater1	Now we've never seen a shadow like this of a black hole, but black holes can be heard, even if they're not seen.	<v>Теперь</v> мы никогда не видели такой тени черной дыры, но черные дыры можно услышать, даже если их не видно.	Lexical Selection	major
metricsystem5	tedtalk-2	55	-1	rater1	Imagine now taking an astrophysically realistic situation -- imagine two black holes that have lived a long life together.	Представьте себе, что теперь берете астрофизически реалистичную ситуацию - представьте две черные дыры, которые прожили долгую жизнь вместе.	No-error	No-error
metricsystem5	tedtalk-2	56	-1	rater1	Maybe they started as stars and collapsed to two black holes -- each one 10 times the mass of the Sun.	Может быть, они начинались как звезды и <v>коллапсировали до</v> двух черных дыр - каждая в 10 раз больше массы Солнца.	Lexical Selection	major
metricsystem5	tedtalk-2	57	-1	rater1	So now we're going to crush them down to 60 kilometers across.	Итак, теперь мы собираемся <v>сокрушить</v> их до 60 километров в поперечнике.	Lexical Selection	major
metricsystem5	tedtalk-2	57	-1	rater1	So now we're going to crush them down to 60 kilometers across.	Итак, теперь мы собираемся сокрушить их до 60 километров <v>в поперечнике</v>.	Lexical Selection	major
metricsystem5	tedtalk-2	58	-1	rater1	They can be spinning hundreds of times a second.	Они могут вращаться сотни раз в секунду.	No-error	No-error
metricsystem5	tedtalk-2	59	-1	rater1	At the end of their lives, they're going around each other very near the speed of light.	В конце своей жизни они <v>обходят</v> друг друга очень близко к скорости света.	Lexical Selection	major
metricsystem5	tedtalk-2	60	-1	rater1	So they're crossing thousands of kilometers in a fraction of a second, and as they do so, they not only curve space, but they leave behind in their wake a ringing of space, an actual wave on space-time.	Таким образом, они пересекают тысячи километров за доли секунды, и при этом они не только искривляют пространство, но и оставляют после себя звон пространства, настоящую волну на пространстве-времени.	No-error	No-error
metricsystem5	tedtalk-2	61	-1	rater1	Space squeezes and stretches as it emanates out from these black holes banging on the universe.	Пространство сжимается и растягивается, когда оно исходит из этих черных дыр, стукающихся во вселенную.	No-error	No-error
metricsystem5	tedtalk-2	62	-1	rater1	And they travel out into the cosmos at the speed of light.	И они путешествуют в космос со скоростью света.	No-error	No-error
metricsystem5	tedtalk-2	63	-1	rater1	This computer simulation is due to a relativity group at NASA Goddard.	Эта компьютерная симуляция <v>происходит из-за</v> группы относительности в НАСА Годдарда.	Lexical Selection	major
metricsystem5	tedtalk-2	63	-1	rater1	This computer simulation is due to a relativity group at NASA Goddard.	Эта компьютерная симуляция происходит из-за <v>группы относительности</v> в НАСА Годдарда.	Lexical Selection	major
metricsystem5	tedtalk-2	64	-1	rater1	It took almost 30 years for anyone in the world to crack this problem.	Потребовалось почти 30 лет, чтобы кто-либо в мире <v>взломал</v> эту проблему.	Lexical Selection	major
metricsystem5	tedtalk-2	65	-1	rater1	This was one of the groups.	Это была одна из групп.	No-error	No-error
metricsystem5	tedtalk-2	66	-1	rater1	It shows two black holes in orbit around each other, again, with these helpfully painted curves.	Она показывает две черные дыры на орбите друг вокруг друга, опять же, с этими услужливо окрашенными кривыми.	No-error	No-error
metricsystem5	tedtalk-2	67	-1	rater1	And if you can see -- it's kind of faint -- but if you can see the red waves emanating out, those are the gravitational waves.	И если вы <v>можете</v> видеть - это отчасти слабо - но если вы можете видеть красные волны, исходящие наружу, это гравитационные волны.	Lexical Selection	major
metricsystem5	tedtalk-2	67	-1	rater1	And if you can see -- it's kind of faint -- but if you can see the red waves emanating out, those are the gravitational waves.	И если вы можете видеть - это отчасти слабо - но если вы <v>можете</v> видеть красные волны, исходящие наружу, это гравитационные волны.	Lexical Selection	major
metricsystem5	tedtalk-2	68	-1	rater1	They're literally the sounds of space ringing, and they will travel out from these black holes at the speed of light as they ring down and coalesce to one spinning, quiet black hole at the end of the day.	Они буквально звуки космического звона, и они будут путешествовать из этих черных дыр со скоростью света, когда они звонят и объединяются в одну вращающуюся тихую черную дыру в конце дня.	No-error	No-error
metricsystem5	tedtalk-2	69	-1	rater1	If you were standing near enough, your ear would resonate with the squeezing and stretching of space.	Если бы вы стояли достаточно близко, ваше ухо резонировало бы со сжатием и растяжением пространства.	No-error	No-error
metricsystem5	tedtalk-2	70	-1	rater1	You would literally hear the sound.	Вы бы буквально услышали звук.	No-error	No-error
metricsystem5	tedtalk-2	71	-1	rater1	Now of course, your head would be squeezed and stretched unhelpfully, so you might have trouble understanding what's going on.	Теперь, конечно, ваша голова была бы сжата и бесполезно <v>растянута</v>, поэтому у вас могут возникнуть проблемы с пониманием того, что происходит.	Lexical Selection	major
metricsystem5	tedtalk-2	72	-1	rater1	But I'd like to play for you the sound that we predict.	Но я хотел бы сыграть для вас звук, который мы предсказываем.	No-error	No-error
metricsystem5	tedtalk-2	73	-1	rater1	This is from my group -- a slightly less glamorous computer modeling.	Это из моей группы - немного менее гламурное компьютерное моделирование.	No-error	No-error
metricsystem5	tedtalk-2	74	-1	rater1	Imagine a lighter black hole falling into a very heavy black hole.	Представьте, что более легкая черная дыра падает в очень тяжелую черную дыру.	No-error	No-error
metricsystem5	tedtalk-2	75	-1	rater1	The sound you're hearing is the light black hole banging on space each time it gets close.	Звук, который вы слышите, - это легкая черная дыра, стукающая по пространству каждый раз, когда она приближается.	No-error	No-error
metricsystem5	tedtalk-2	76	-1	rater1	If it gets far away, it's a little too quiet.	Если она удаляется далеко, это <v>немного слишком</v> тихо.	Lexical Selection	major
metricsystem5	tedtalk-2	77	-1	rater1	But it comes in like a mallet, and it literally cracks space, wobbling it like a drum.	Но он <v>входит</v>, как молоток, и он буквально раскалывает пространство, раскачивая его, как барабан.	Lexical Selection	major
metricsystem5	tedtalk-2	78	-1	rater1	And we can predict what the sound will be.	И мы можем предсказать, каким будет звук.	No-error	No-error
metricsystem5	tedtalk-2	79	-1	rater1	We know that, as it falls in, it gets faster and it gets louder.	Мы знаем, что, когда он падает, он становится быстрее, и <v>он становится</v> громче.	Lexical Selection	major
metricsystem5	tedtalk-2	80	-1	rater1	And eventually, we're going to hear the little guy just fall into the bigger guy.	И в конце концов, мы услышим, как маленький <v>парень</v> просто падает в большего парня.	Lexical Selection	major
metricsystem5	tedtalk-2	80	-1	rater1	And eventually, we're going to hear the little guy just fall into the bigger guy.	И в конце концов, мы услышим, как маленький парень просто падает в большего <v>парня</v>.	Lexical Selection	major
metricsystem5	tedtalk-2	81	-1	rater1	Now I've never heard it that loud -- it's actually more dramatic.	Теперь я никогда не слышал его так громко - это на самом деле более драматично.	No-error	No-error
metricsystem5	tedtalk-2	82	-1	rater1	At home it sounds kind of anticlimactic.	Дома это звучит как-то <v>антиклиматично</v>.	Lexical Selection	major
metricsystem5	tedtalk-2	83	-1	rater1	It's sort of like ding, ding, ding.	Это вроде как дин, дин, дин.	No-error	No-error
metricsystem5	tedtalk-2	84	-1	rater1	This is another sound from my group.	Это еще один звук от моей группы.	No-error	No-error
metricsystem5	tedtalk-2	85	-1	rater1	No, I'm not showing you any images, because black holes don't leave behind helpful trails of ink, and space is not painted, showing you the curves.	Нет, я не показываю вам никаких изображений, потому что черные дыры не оставляют после себя полезные следы <v>чернил</v>, а пространство не рисуется, показывая вам кривые.	Lexical Selection	major
metricsystem5	tedtalk-2	85	-1	rater1	No, I'm not showing you any images, because black holes don't leave behind helpful trails of ink, and space is not painted, showing you the curves.	Нет, я не показываю вам никаких изображений, потому что черные дыры не оставляют после себя полезные следы чернил, а <v>пространство не рисуется</v>, показывая вам кривые.	Overly Literal	major
metricsystem5	tedtalk-2	86	-1	rater1	But if you were to float by in space on a space holiday and you heard this, you want to get moving.	Но если вы должны были плыть в космосе на космическом <v>празднике</v> и вы услышали это, вы хотите двигаться.	Lexical Selection	major
metricsystem5	tedtalk-2	86	-1	rater1	But if you were to float by in space on a space holiday and you heard this, you want to get moving.	Но если вы должны были плыть в космосе на космическом празднике и вы услышали это, вы <v>хотите</v> двигаться.	Tense_Mood_Aspect	major
metricsystem5	tedtalk-2	86	-1	rater1	But if you were to float by in space on a space holiday and you heard this, you want to get moving.	Но если вы должны были плыть в космосе на космическом празднике и вы услышали это, вы хотите <v>двигаться</v>.	Lexical Selection	major
metricsystem5	tedtalk-2	87	-1	rater1	(Laughter) Want to get away from the sound.	(Смех) <v>Хотите</v> уйти от звука.	Tense_Mood_Aspect	major
metricsystem5	tedtalk-2	88	-1	rater1	Both black holes are moving.	Обе черные дыры движутся.	No-error	No-error
metricsystem5	tedtalk-2	89	-1	rater1	Both black holes are getting closer together.	Обе черные дыры сближаются.	No-error	No-error
metricsystem5	tedtalk-2	90	-1	rater1	In this case, they're both wobbling quite a lot.	В этом случае они обе довольно сильно колеблются.	No-error	No-error
metricsystem5	tedtalk-2	91	-1	rater1	And then they're going to merge.	И <v>тогда</v> они собираются слиться.	Lexical Selection	major
metricsystem5	tedtalk-2	92	-1	rater1	Now that chirp is very characteristic of black holes merging -- that it chirps up at the end.	Теперь этот щебет очень характерен для слияния черных дыр -<v> </v>что он щебечет в конце.	Omitted Conjunction	major
metricsystem5	tedtalk-2	92	-1	rater1	Now that chirp is very characteristic of black holes merging -- that it chirps up at the end.	<v>Теперь</v> этот щебет очень характерен для слияния черных дыр - что он щебечет в конце.	Lexical Selection	major
metricsystem5	tedtalk-2	93	-1	rater1	Now that's our prediction for what we'll see.	<v>Теперь</v> это наше предсказание того, что мы увидим.	Lexical Selection	major
metricsystem5	tedtalk-2	94	-1	rater1	Luckily we're at this safe distance in Long Beach, California.	К счастью, мы находимся на этом безопасном расстоянии в Лонг-Бич, штат Калифорния.	No-error	No-error
metricsystem5	tedtalk-2	95	-1	rater1	And surely, somewhere in the universe two black holes have merged.	И наверняка, где-то во вселенной две черные дыры слились.	No-error	No-error
metricsystem5	tedtalk-2	96	-1	rater1	And surely, the space around us is ringing after traveling maybe a million light years, or a million years, at the speed of light to get to us.	И, конечно же, пространство вокруг нас <v>звенит</v> после путешествия, может быть, миллион световых лет, или миллион лет, со скоростью света, чтобы добраться до нас.	Lexical Selection	major
metricsystem5	tedtalk-2	97	-1	rater1	But the sound is too quiet for any of us to ever hear.	Но звук слишком тих, чтобы любой из нас когда-либо слышал.	No-error	No-error
metricsystem5	tedtalk-2	98	-1	rater1	There are very industrious experiments being built on Earth -- one called LIGO -- which will detect deviations in the squeezing and stretching of space at less than the fraction of a nucleus of an atom over four kilometers.	На Земле строятся очень <v>трудолюбивые</v> эксперименты - один под названием LIGO - который обнаружит отклонения в сжатии и растяжении пространства менее чем на долю ядра атома на протяжении четырех километров.	Lexical Selection	major
metricsystem5	tedtalk-2	98	-1	rater1	There are very industrious experiments being built on Earth -- one called LIGO -- which will detect deviations in the squeezing and stretching of space at less than the fraction of a nucleus of an atom over four kilometers.	На Земле <v>строятся</v> очень трудолюбивые эксперименты - один под названием LIGO - который обнаружит отклонения в сжатии и растяжении пространства менее чем на долю ядра атома на протяжении четырех километров.	Lexical Selection	major
metricsystem5	tedtalk-2	99	-1	rater1	It's a remarkably ambitious experiment, and it's going to be at advanced sensitivity within the next few years -- to pick this up.	Это удивительно амбициозный эксперимент, и он будет на повышенной чувствительности в течение следующих нескольких лет - чтобы <v>поднять</v> это.	Lexical Selection	major
metricsystem5	tedtalk-2	99	-1	rater1	It's a remarkably ambitious experiment, and it's going to be at advanced sensitivity within the next few years -- to pick this up.	Это удивительно амбициозный эксперимент, и он будет на <v>повышенной чувствительности</v> в течение следующих нескольких лет - чтобы поднять это.	Lexical Selection	major
metricsystem5	tedtalk-2	100	-1	rater1	There's also a mission proposed for space, which hopefully will launch in the next ten years, called LISA.	Есть также миссия, предложенная для космоса, которая, как мы надеемся, запустится в ближайшие десять лет, под названием LISA.	No-error	No-error
metricsystem5	tedtalk-2	101	-1	rater1	And LISA will be able to see super-massive black holes -- black holes millions or billions of times the mass of the Sun.	И LISA сможет увидеть сверхмассивные черные дыры - черные дыры в миллионы или миллиарды <v>масс</v> Солнца.	POS	major
metricsystem5	tedtalk-2	101	-1	rater1	And LISA will be able to see super-massive black holes -- black holes millions or billions of times the mass of the Sun.	И LISA сможет увидеть сверхмассивные черные дыры - черные дыры в миллионы или миллиарды<v> </v>масс Солнца.	Other POS omitted	major
metricsystem5	tedtalk-2	101	-1	rater1	And LISA will be able to see super-massive black holes -- black holes millions or billions of times the mass of the Sun.	И LISA сможет увидеть сверхмассивные черные дыры - черные дыры в миллионы или миллиарды<v> </v>масс Солнца.	Omitted Conjunction	major
metricsystem5	tedtalk-2	102	-1	rater1	In this Hubble image, we see two galaxies.	На этом изображении Хаббла мы видим две галактики.	No-error	No-error
metricsystem5	tedtalk-2	103	-1	rater1	They look like they're frozen in some embrace.	Они выглядят так, как будто они застыли в <v>каких-то</v> объятиях.	Lexical Selection	major
metricsystem5	tedtalk-2	104	-1	rater1	And each one probably harbors a super-massive black hole at its core.	И каждая из них, вероятно, укрывает в своем ядре сверхмассивную черную дыру.	No-error	No-error
metricsystem5	tedtalk-2	105	-1	rater1	But they're not frozen; they're actually merging.	Но они не заморожены, они на самом деле сливаются.	No-error	No-error
metricsystem5	tedtalk-2	106	-1	rater1	These two black holes are colliding, and they will merge over a billion-year time scale.	Эти две черные дыры сталкиваются, и они сольются в течение миллиарда лет.	No-error	No-error
